3881,"中山",20130302,7,"ダ",6,10,201306020307,NULL,NULL
3882,"中山",20130302,8,"ダ",3,4,201306020308,NULL,NULL
3883,"中山",20130302,9,"芝",10,9,201306020309,NULL,NULL
3884,"中山",20130302,10,"芝",2,9,201306020310,NULL,NULL
3885,"中山",20130302,11,"芝",8,5,201306020311,NULL,NULL
3886,"中山",20130302,12,"ダ",11,7,201306020312,NULL,NULL
3887,"小倉",20130302,1,"ダ",12,5,201310010701,NULL,NULL
3888,"小倉",20130302,2,"ダ",1,16,201310010702,NULL,NULL
3889,"小倉",20130302,3,"芝",9,12,201310010703,NULL,NULL
3890,"小倉",20130302,4,"芝",14,12,201310010704,NULL,NULL
3891,"小倉",20130302,5,"芝",2,6,201310010705,NULL,NULL
3892,"小倉",20130302,6,"ダ",14,15,201310010706,NULL,NULL
3893,"小倉",20130302,7,"ダ",4,2,201310010707,NULL,NULL
3894,"小倉",20130302,8,"芝",15,8,201310010708,NULL,NULL
3895,"小倉",20130302,9,"ダ",8,4,201310010709,NULL,NULL
3896,"小倉",20130302,10,"芝",8,10,201310010710,NULL,NULL
3897,"小倉",20130302,11,"芝",7,2,201310010711,NULL,NULL
3898,"小倉",20130302,12,"芝",3,2,201310010712,NULL,NULL
3899,"阪神",20130302,1,"ダ",7,14,201309010301,NULL,NULL
3900,"阪神",20130302,2,"ダ",12,11,201309010302,NULL,NULL
3901,"阪神",20130302,3,"ダ",15,8,201309010303,NULL,NULL
3902,"阪神",20130302,4,"障",5,2,201309010304,NULL,NULL
3903,"阪神",20130302,5,"芝",2,9,201309010305,NULL,NULL
3904,"阪神",20130302,6,"芝",13,15,201309010306,NULL,NULL
3905,"阪神",20130302,7,"ダ",3,4,201309010307,NULL,NULL
3906,"阪神",20130302,8,"芝",2,6,201309010308,NULL,NULL
3907,"阪神",20130302,9,"ダ",6,2,201309010309,NULL,NULL
3908,"阪神",20130302,10,"ダ",4,15,201309010310,NULL,NULL
3909,"阪神",20130302,11,"芝",7,13,201309010311,NULL,NULL
3910,"阪神",20130302,12,"ダ",5,8,201309010312,NULL,NULL
3911,"中山",20130303,1,"ダ",14,9,201306020401,NULL,NULL
3912,"中山",20130303,2,"ダ",6,4,201306020402,NULL,NULL
3913,"中山",20130303,3,"ダ",5,6,201306020403,NULL,NULL
3914,"中山",20130303,4,"障",1,13,201306020404,NULL,NULL
3915,"中山",20130303,5,"芝",8,11,201306020405,NULL,NULL
3916,"中山",20130303,6,"芝",16,7,201306020406,NULL,NULL
3917,"中山",20130303,7,"ダ",12,10,201306020407,NULL,NULL
3918,"中山",20130303,8,"ダ",1,2,201306020408,NULL,NULL
3919,"中山",20130303,9,"芝",2,9,201306020409,NULL,NULL
3920,"中山",20130303,10,"ダ",11,7,201306020410,NULL,NULL
3921,"中山",20130303,11,"芝",8,4,201306020411,NULL,NULL
3922,"中山",20130303,12,"芝",9,13,201306020412,NULL,NULL
3923,"小倉",20130303,1,"ダ",5,6,201310010801,NULL,NULL
3924,"小倉",20130303,2,"ダ",10,14,201310010802,NULL,NULL
3925,"小倉",20130303,3,"芝",15,13,201310010803,NULL,NULL
3926,"小倉",20130303,4,"芝",3,6,201310010804,NULL,NULL
3927,"小倉",20130303,5,"芝",1,4,201310010805,NULL,NULL
3928,"小倉",20130303,6,"芝",3,6,201310010806,NULL,NULL
3929,"小倉",20130303,7,"ダ",10,13,201310010807,NULL,NULL
3930,"小倉",20130303,8,"芝",7,12,201310010808,NULL,NULL
3931,"小倉",20130303,9,"芝",4,2,201310010809,NULL,NULL
3932,"小倉",20130303,10,"芝",7,6,201310010810,NULL,NULL
3933,"小倉",20130303,11,"ダ",16,14,201310010811,NULL,NULL
3934,"小倉",20130303,12,"芝",3,4,201310010812,NULL,NULL
3935,"阪神",20130303,1,"ダ",3,6,201309010401,NULL,NULL
3936,"阪神",20130303,2,"ダ",7,1,201309010402,NULL,NULL
3937,"阪神",20130303,3,"ダ",13,7,201309010403,NULL,NULL
3938,"阪神",20130303,4,"芝",2,6,201309010404,NULL,NULL
3939,"阪神",20130303,5,"ダ",9,1,201309010405,NULL,NULL
3940,"阪神",20130303,6,"ダ",3,1,201309010406,NULL,NULL
3941,"阪神",20130303,7,"ダ",1,13,201309010407,NULL,NULL
3942,"阪神",20130303,8,"芝",1,4,201309010408,NULL,NULL
3943,"阪神",20130303,9,"芝",13,9,201309010409,NULL,NULL
3944,"阪神",20130303,10,"ダ",4,12,201309010410,NULL,NULL
3945,"阪神",20130303,11,"芝",4,15,201309010411,NULL,NULL
3946,"阪神",20130303,12,"ダ",10,2,201309010412,NULL,NULL
3947,"中京",20130309,1,"ダ",11,16,201307020101,NULL,NULL
3948,"中京",20130309,2,"ダ",9,8,201307020102,NULL,NULL
3949,"中京",20130309,3,"ダ",7,12,201307020103,NULL,NULL
3950,"中京",20130309,4,"芝",18,16,201307020104,NULL,NULL
3951,"中京",20130309,5,"ダ",5,4,201307020105,NULL,NULL
3952,"中京",20130309,6,"ダ",4,7,201307020106,NULL,NULL
3953,"中京",20130309,7,"ダ",7,6,201307020107,NULL,NULL
3954,"中京",20130309,8,"芝",3,4,201307020108,NULL,NULL
3955,"中京",20130309,9,"芝",11,10,201307020109,NULL,NULL
3956,"中京",20130309,10,"ダ",5,8,201307020110,NULL,NULL
3957,"中京",20130309,11,"芝",13,7,201307020111,NULL,NULL
3958,"中京",20130309,12,"芝",10,14,201307020112,NULL,NULL
3959,"中山",20130309,1,"ダ",1,8,201306020501,NULL,NULL
3960,"中山",20130309,2,"ダ",13,12,201306020502,NULL,NULL
3961,"中山",20130309,3,"ダ",6,14,201306020503,NULL,NULL
3962,"中山",20130309,4,"障",1,2,201306020504,NULL,NULL
3963,"中山",20130309,5,"芝",6,4,201306020505,NULL,NULL
3964,"中山",20130309,6,"ダ",12,1,201306020506,NULL,NULL
3965,"中山",20130309,7,"芝",4,2,201306020507,NULL,NULL
3966,"中山",20130309,8,"ダ",2,6,201306020508,NULL,NULL
3967,"中山",20130309,9,"芝",16,5,201306020509,NULL,NULL
3968,"中山",20130309,10,"芝",3,11,201306020510,NULL,NULL
3969,"中山",20130309,11,"芝",5,2,201306020511,NULL,NULL
3970,"中山",20130309,12,"ダ",8,3,201306020512,NULL,NULL
3971,"阪神",20130309,1,"ダ",4,16,201309010501,NULL,NULL
3972,"阪神",20130309,2,"ダ",4,2,201309010502,NULL,NULL
3973,"阪神",20130309,3,"ダ",10,14,201309010503,NULL,NULL
3974,"阪神",20130309,4,"芝",11,8,201309010504,NULL,NULL
3975,"阪神",20130309,5,"ダ",14,9,201309010505,NULL,NULL
3976,"阪神",20130309,6,"芝",10,1,201309010506,NULL,NULL
3977,"阪神",20130309,7,"ダ",11,9,201309010507,NULL,NULL
3978,"阪神",20130309,8,"障",4,2,201309010508,NULL,NULL
3979,"阪神",20130309,9,"芝",7,2,201309010509,NULL,NULL
3980,"阪神",20130309,10,"芝",1,7,201309010510,NULL,NULL
3981,"阪神",20130309,11,"ダ",11,2,201309010511,NULL,NULL
3982,"阪神",20130309,12,"ダ",12,8,201309010512,NULL,NULL
3983,"中京",20130310,1,"ダ",10,12,201307020201,NULL,NULL
3984,"中京",20130310,2,"ダ",3,4,201307020202,NULL,NULL
3985,"中京",20130310,3,"芝",3,8,201307020203,NULL,NULL
3986,"中京",20130310,4,"芝",7,2,201307020204,NULL,NULL
3987,"中京",20130310,5,"ダ",10,9,201307020205,NULL,NULL
3988,"中京",20130310,6,"ダ",6,7,201307020206,NULL,NULL
3989,"中京",20130310,7,"ダ",4,9,201307020207,NULL,NULL
3990,"中京",20130310,8,"芝",4,8,201307020208,NULL,NULL
3991,"中京",20130310,9,"ダ",3,7,201307020209,NULL,NULL
3992,"中京",20130310,10,"芝",6,1,201307020210,NULL,NULL
3993,"中京",20130310,11,"芝",16,3,201307020211,NULL,NULL
3994,"中京",20130310,12,"芝",13,7,201307020212,NULL,NULL
3995,"中山",20130310,1,"ダ",2,6,201306020601,NULL,NULL
3996,"中山",20130310,2,"ダ",8,15,201306020602,NULL,NULL
3997,"中山",20130310,3,"ダ",7,9,201306020603,NULL,NULL
3998,"中山",20130310,4,"ダ",4,5,201306020604,NULL,NULL
3999,"中山",20130310,5,"芝",6,13,201306020605,NULL,NULL
4000,"中山",20130310,6,"芝",1,2,201306020606,NULL,NULL
4001,"中山",20130310,7,"ダ",8,2,201306020607,NULL,NULL
4002,"中山",20130310,8,"ダ",9,6,201306020608,NULL,NULL
4003,"中山",20130310,9,"芝",5,3,201306020609,NULL,NULL
4004,"中山",20130310,10,"芝",12,15,201306020610,NULL,NULL
4005,"中山",20130310,11,"芝",11,8,201306020611,NULL,NULL
4006,"中山",20130310,12,"ダ",15,2,201306020612,NULL,NULL
4007,"阪神",20130310,1,"ダ",4,6,201309010601,NULL,NULL
4008,"阪神",20130310,2,"ダ",7,5,201309010602,NULL,NULL
4009,"阪神",20130310,3,"ダ",3,7,201309010603,NULL,NULL
4010,"阪神",20130310,4,"障",12,8,201309010604,NULL,NULL
4011,"阪神",20130310,5,"芝",9,7,201309010605,NULL,NULL
4012,"阪神",20130310,6,"ダ",6,5,201309010606,NULL,NULL
4013,"阪神",20130310,7,"芝",6,3,201309010607,NULL,NULL
4014,"阪神",20130310,8,"ダ",3,8,201309010608,NULL,NULL
4015,"阪神",20130310,9,"芝",2,8,201309010609,NULL,NULL
4016,"阪神",20130310,10,"ダ",2,3,201309010610,NULL,NULL
4017,"阪神",20130310,11,"芝",4,1,201309010611,NULL,NULL
4018,"阪神",20130310,12,"ダ",2,15,201309010612,NULL,NULL
4019,"中京",20130316,1,"ダ",4,13,201307020301,NULL,NULL
4020,"中京",20130316,2,"ダ",7,14,201307020302,NULL,NULL
4021,"中京",20130316,3,"ダ",3,7,201307020303,NULL,NULL
4022,"中京",20130316,4,"芝",18,12,201307020304,NULL,NULL
4023,"中京",20130316,5,"芝",14,15,201307020305,NULL,NULL
4024,"中京",20130316,6,"ダ",8,10,201307020306,NULL,NULL
4025,"中京",20130316,7,"ダ",10,9,201307020307,NULL,NULL
4026,"中京",20130316,8,"ダ",3,7,201307020308,NULL,NULL
4027,"中京",20130316,9,"芝",5,15,201307020309,NULL,NULL
4028,"中京",20130316,10,"芝",11,15,201307020310,NULL,NULL
4029,"中京",20130316,11,"芝",2,8,201307020311,NULL,NULL
4030,"中京",20130316,12,"ダ",6,2,201307020312,NULL,NULL
4031,"中山",20130316,1,"ダ",16,15,201306020701,NULL,NULL
4032,"中山",20130316,2,"ダ",4,10,201306020702,NULL,NULL
4033,"中山",20130316,3,"ダ",16,13,201306020703,NULL,NULL
4034,"中山",20130316,4,"障",9,10,201306020704,NULL,NULL
4035,"中山",20130316,5,"芝",4,3,201306020705,NULL,NULL
4036,"中山",20130316,6,"ダ",16,15,201306020706,NULL,NULL
4037,"中山",20130316,7,"ダ",8,5,201306020707,NULL,NULL
4038,"中山",20130316,8,"ダ",3,16,201306020708,NULL,NULL
4039,"中山",20130316,9,"芝",12,13,201306020709,NULL,NULL
4040,"中山",20130316,10,"芝",13,2,201306020710,NULL,NULL
4041,"中山",20130316,11,"芝",4,11,201306020711,NULL,NULL
4042,"中山",20130316,12,"ダ",7,6,201306020712,NULL,NULL
4043,"阪神",20130316,1,"ダ",5,7,201309010701,NULL,NULL
4044,"阪神",20130316,2,"ダ",8,4,201309010702,NULL,NULL
4045,"阪神",20130316,3,"ダ",7,9,201309010703,NULL,NULL
4046,"阪神",20130316,4,"障",9,6,201309010704,NULL,NULL
4047,"阪神",20130316,5,"芝",7,4,201309010705,NULL,NULL
4048,"阪神",20130316,6,"芝",15,14,201309010706,NULL,NULL
4049,"阪神",20130316,7,"ダ",10,6,201309010707,NULL,NULL
4050,"阪神",20130316,8,"ダ",6,1,201309010708,NULL,NULL
4051,"阪神",20130316,9,"芝",2,9,201309010709,NULL,NULL
4052,"阪神",20130316,10,"ダ",14,3,201309010710,NULL,NULL
4053,"阪神",20130316,11,"芝",6,9,201309010711,NULL,NULL
4054,"阪神",20130316,12,"ダ",8,10,201309010712,NULL,NULL
4055,"中京",20130317,1,"ダ",7,10,201307020401,NULL,NULL
4056,"中京",20130317,2,"ダ",14,11,201307020402,NULL,NULL
4057,"中京",20130317,3,"芝",18,14,201307020403,NULL,NULL
4058,"中京",20130317,4,"芝",15,11,201307020404,NULL,NULL
4059,"中京",20130317,5,"ダ",10,5,201307020405,NULL,NULL
4060,"中京",20130317,6,"ダ",3,2,201307020406,NULL,NULL
4061,"中京",20130317,7,"芝",14,13,201307020407,NULL,NULL
4062,"中京",20130317,8,"ダ",6,8,201307020408,NULL,NULL
4063,"中京",20130317,9,"ダ",1,14,201307020409,NULL,NULL
4064,"中京",20130317,10,"芝",11,6,201307020410,NULL,NULL
4065,"中京",20130317,11,"芝",3,4,201307020411,NULL,NULL
4066,"中京",20130317,12,"芝",4,6,201307020412,NULL,NULL
4067,"中山",20130317,1,"ダ",9,16,201306020801,NULL,NULL
4068,"中山",20130317,2,"ダ",9,16,201306020802,NULL,NULL
4069,"中山",20130317,3,"ダ",5,15,201306020803,NULL,NULL
4070,"中山",20130317,4,"ダ",16,15,201306020804,NULL,NULL
4071,"中山",20130317,5,"芝",2,3,201306020805,NULL,NULL
4072,"中山",20130317,6,"芝",4,12,201306020806,NULL,NULL
4073,"中山",20130317,7,"ダ",5,6,201306020807,NULL,NULL
4074,"中山",20130317,8,"芝",7,5,201306020808,NULL,NULL
4075,"中山",20130317,9,"芝",2,6,201306020809,NULL,NULL
4076,"中山",20130317,10,"ダ",6,7,201306020810,NULL,NULL
4077,"中山",20130317,11,"芝",5,2,201306020811,NULL,NULL
4078,"中山",20130317,12,"ダ",15,2,201306020812,NULL,NULL
4079,"阪神",20130317,1,"ダ",9,2,201309010801,NULL,NULL
4080,"阪神",20130317,2,"ダ",16,15,201309010802,NULL,NULL
4081,"阪神",20130317,3,"ダ",12,1,201309010803,NULL,NULL
4082,"阪神",20130317,4,"障",11,6,201309010804,NULL,NULL
4083,"阪神",20130317,5,"芝",6,12,201309010805,NULL,NULL
4084,"阪神",20130317,6,"芝",4,6,201309010806,NULL,NULL
4085,"阪神",20130317,7,"ダ",5,13,201309010807,NULL,NULL
4086,"阪神",20130317,8,"ダ",10,2,201309010808,NULL,NULL
4087,"阪神",20130317,9,"芝",1,2,201309010809,NULL,NULL
4088,"阪神",20130317,10,"芝",12,11,201309010810,NULL,NULL
4089,"阪神",20130317,11,"芝",7,6,201309010811,NULL,NULL
4090,"阪神",20130317,12,"ダ",9,1,201309010812,NULL,NULL
4091,"中京",20130323,1,"ダ",4,11,201307020501,NULL,NULL
4092,"中京",20130323,2,"ダ",11,8,201307020502,NULL,NULL
4093,"中京",20130323,3,"ダ",1,7,201307020503,NULL,NULL
4094,"中京",20130323,4,"芝",11,5,201307020504,NULL,NULL
4095,"中京",20130323,5,"ダ",5,11,201307020505,NULL,NULL
4096,"中京",20130323,6,"ダ",7,4,201307020506,NULL,NULL
4097,"中京",20130323,7,"ダ",2,14,201307020507,NULL,NULL
4098,"中京",20130323,8,"芝",14,11,201307020508,NULL,NULL
4099,"中京",20130323,9,"ダ",8,12,201307020509,NULL,NULL
4100,"中京",20130323,10,"芝",7,9,201307020510,NULL,NULL
4101,"中京",20130323,11,"芝",8,15,201307020511,NULL,NULL
4102,"中京",20130323,12,"芝",12,14,201307020512,NULL,NULL
4103,"中山",20130323,1,"ダ",9,12,201306030101,NULL,NULL
4104,"中山",20130323,2,"ダ",11,5,201306030102,NULL,NULL
4105,"中山",20130323,3,"ダ",6,11,201306030103,NULL,NULL
4106,"中山",20130323,4,"芝",7,2,201306030104,NULL,NULL
4107,"中山",20130323,5,"芝",7,1,201306030105,NULL,NULL
4108,"中山",20130323,6,"ダ",8,13,201306030106,NULL,NULL
4109,"中山",20130323,7,"ダ",1,3,201306030107,NULL,NULL
4110,"中山",20130323,8,"障",6,13,201306030108,NULL,NULL
4111,"中山",20130323,9,"芝",10,9,201306030109,NULL,NULL
4112,"中山",20130323,10,"ダ",1,2,201306030110,NULL,NULL
4113,"中山",20130323,11,"芝",14,1,201306030111,NULL,NULL
4114,"中山",20130323,12,"ダ",3,6,201306030112,NULL,NULL
4115,"阪神",20130323,1,"ダ",8,4,201309020101,NULL,NULL
4116,"阪神",20130323,2,"ダ",4,7,201309020102,NULL,NULL
4117,"阪神",20130323,3,"ダ",7,2,201309020103,NULL,NULL
4118,"阪神",20130323,4,"障",2,5,201309020104,NULL,NULL
4119,"阪神",20130323,5,"芝",15,12,201309020105,NULL,NULL
4120,"阪神",20130323,6,"ダ",12,6,201309020106,NULL,NULL
4121,"阪神",20130323,7,"芝",10,6,201309020107,NULL,NULL
4122,"阪神",20130323,8,"ダ",6,12,201309020108,NULL,NULL
4123,"阪神",20130323,9,"芝",2,7,201309020109,NULL,NULL
4124,"阪神",20130323,10,"ダ",5,7,201309020110,NULL,NULL
4125,"阪神",20130323,11,"芝",6,5,201309020111,NULL,NULL
4126,"阪神",20130323,12,"芝",1,5,201309020112,NULL,NULL
4127,"中京",20130324,1,"ダ",3,10,201307020601,NULL,NULL
4128,"中京",20130324,2,"ダ",15,4,201307020602,NULL,NULL
4129,"中京",20130324,3,"芝",3,6,201307020603,NULL,NULL
4130,"中京",20130324,4,"芝",10,6,201307020604,NULL,NULL
4131,"中京",20130324,5,"ダ",14,3,201307020605,NULL,NULL
4132,"中京",20130324,6,"ダ",2,5,201307020606,NULL,NULL
4133,"中京",20130324,7,"芝",7,12,201307020607,NULL,NULL
4134,"中京",20130324,8,"ダ",1,15,201307020608,NULL,NULL
4135,"中京",20130324,9,"芝",10,6,201307020609,NULL,NULL
4136,"中京",20130324,10,"芝",9,8,201307020610,NULL,NULL
4137,"中京",20130324,11,"芝",11,12,201307020611,NULL,NULL
4138,"中京",20130324,12,"ダ",7,12,201307020612,NULL,NULL
4139,"中山",20130324,1,"ダ",1,4,201306030201,NULL,NULL
4140,"中山",20130324,2,"ダ",13,9,201306030202,NULL,NULL
4141,"中山",20130324,3,"芝",1,8,201306030203,NULL,NULL
4142,"中山",20130324,4,"障",8,10,201306030204,NULL,NULL
4143,"中山",20130324,5,"芝",15,11,201306030205,NULL,NULL
4144,"中山",20130324,6,"芝",11,2,201306030206,NULL,NULL
4145,"中山",20130324,7,"ダ",8,6,201306030207,NULL,NULL
4146,"中山",20130324,8,"ダ",5,7,201306030208,NULL,NULL
4147,"中山",20130324,9,"芝",4,8,201306030209,NULL,NULL
4148,"中山",20130324,10,"芝",10,1,201306030210,NULL,NULL
4149,"中山",20130324,11,"ダ",15,4,201306030211,NULL,NULL
4150,"中山",20130324,12,"ダ",11,8,201306030212,NULL,NULL
4151,"阪神",20130324,1,"ダ",16,6,201309020201,NULL,NULL
4152,"阪神",20130324,2,"ダ",13,10,201309020202,NULL,NULL
4153,"阪神",20130324,3,"ダ",1,16,201309020203,NULL,NULL
4154,"阪神",20130324,4,"ダ",12,4,201309020204,NULL,NULL
4155,"阪神",20130324,5,"芝",18,7,201309020205,NULL,NULL
4156,"阪神",20130324,6,"芝",2,5,201309020206,NULL,NULL
4157,"阪神",20130324,7,"ダ",14,12,201309020207,NULL,NULL
4158,"阪神",20130324,8,"ダ",1,14,201309020208,NULL,NULL
4159,"阪神",20130324,9,"芝",4,6,201309020209,NULL,NULL
4160,"阪神",20130324,10,"芝",1,14,201309020210,NULL,NULL
4161,"阪神",20130324,11,"芝",7,13,201309020211,NULL,NULL
4162,"阪神",20130324,12,"ダ",5,14,201309020212,NULL,NULL
4163,"中山",20130330,1,"ダ",8,9,201306030301,NULL,NULL
4164,"中山",20130330,2,"ダ",7,6,201306030302,NULL,NULL
4165,"中山",20130330,3,"ダ",14,4,201306030303,NULL,NULL
4166,"中山",20130330,4,"障",7,2,201306030304,NULL,NULL
4167,"中山",20130330,5,"芝",14,5,201306030305,NULL,NULL
4168,"中山",20130330,6,"ダ",11,3,201306030306,NULL,NULL
4169,"中山",20130330,7,"ダ",6,9,201306030307,NULL,NULL
4170,"中山",20130330,8,"ダ",10,12,201306030308,NULL,NULL
4171,"中山",20130330,9,"芝",10,2,201306030309,NULL,NULL
4172,"中山",20130330,10,"芝",3,2,201306030310,NULL,NULL
4173,"中山",20130330,11,"芝",1,10,201306030311,NULL,NULL
4174,"中山",20130330,12,"ダ",16,9,201306030312,NULL,NULL
4175,"阪神",20130330,1,"ダ",1,9,201309020301,NULL,NULL
4176,"阪神",20130330,2,"ダ",2,15,201309020302,NULL,NULL
4177,"阪神",20130330,3,"ダ",8,12,201309020303,NULL,NULL
4178,"阪神",20130330,4,"芝",13,10,201309020304,NULL,NULL
4179,"阪神",20130330,5,"芝",10,9,201309020305,NULL,NULL
4180,"阪神",20130330,6,"ダ",4,7,201309020306,NULL,NULL
4181,"阪神",20130330,7,"ダ",9,6,201309020307,NULL,NULL
4182,"阪神",20130330,8,"障",8,5,201309020308,NULL,NULL
4183,"阪神",20130330,9,"芝",3,7,201309020309,NULL,NULL
4184,"阪神",20130330,10,"芝",3,5,201309020310,NULL,NULL
4185,"阪神",20130330,11,"ダ",2,8,201309020311,NULL,NULL
4186,"阪神",20130330,12,"芝",5,13,201309020312,NULL,NULL
4187,"中山",20130331,1,"ダ",13,3,201306030401,NULL,NULL
4188,"中山",20130331,2,"ダ",6,14,201306030402,NULL,NULL
4189,"中山",20130331,3,"ダ",6,12,201306030403,NULL,NULL
4190,"中山",20130331,4,"ダ",8,4,201306030404,NULL,NULL
4191,"中山",20130331,5,"芝",12,2,201306030405,NULL,NULL
4192,"中山",20130331,6,"芝",16,13,201306030406,NULL,NULL
4193,"中山",20130331,7,"ダ",10,3,201306030407,NULL,NULL
4194,"中山",20130331,8,"芝",7,11,201306030408,NULL,NULL
4195,"中山",20130331,9,"ダ",16,1,201306030409,NULL,NULL
4196,"中山",20130331,10,"ダ",14,15,201306030410,NULL,NULL
4197,"中山",20130331,11,"芝",13,5,201306030411,NULL,NULL
4198,"中山",20130331,12,"芝",4,10,201306030412,NULL,NULL
4199,"阪神",20130331,1,"ダ",1,8,201309020401,NULL,NULL
4200,"阪神",20130331,2,"ダ",16,9,201309020402,NULL,NULL
4201,"阪神",20130331,3,"芝",6,11,201309020403,NULL,NULL
4202,"阪神",20130331,4,"障",2,6,201309020404,NULL,NULL
4203,"阪神",20130331,5,"ダ",12,4,201309020405,NULL,NULL
4204,"阪神",20130331,6,"ダ",5,10,201309020406,NULL,NULL
4205,"阪神",20130331,7,"芝",9,8,201309020407,NULL,NULL
4206,"阪神",20130331,8,"ダ",12,5,201309020408,NULL,NULL
4207,"阪神",20130331,9,"芝",4,12,201309020409,NULL,NULL
4208,"阪神",20130331,10,"芝",12,13,201309020410,NULL,NULL
4209,"阪神",20130331,11,"芝",5,3,201309020411,NULL,NULL
4210,"阪神",20130331,12,"ダ",4,10,201309020412,NULL,NULL
4211,"中山",20130406,1,"ダ",7,11,201306030501,NULL,NULL
4212,"中山",20130406,2,"ダ",16,10,201306030502,NULL,NULL
4213,"中山",20130406,3,"ダ",8,11,201306030503,NULL,NULL
4214,"中山",20130406,4,"ダ",10,4,201306030504,NULL,NULL
4215,"中山",20130406,5,"芝",15,9,201306030505,NULL,NULL
4216,"中山",20130406,6,"ダ",9,14,201306030506,NULL,NULL
4217,"中山",20130406,7,"ダ",11,1,201306030507,NULL,NULL
4218,"中山",20130406,8,"ダ",10,5,201306030508,NULL,NULL
4219,"中山",20130406,9,"芝",4,10,201306030509,NULL,NULL
4220,"中山",20130406,10,"芝",1,2,201306030510,NULL,NULL
4221,"中山",20130406,11,"芝",12,4,201306030511,NULL,NULL
4222,"中山",20130406,12,"ダ",15,5,201306030512,NULL,NULL
4223,"福島",20130406,1,"ダ",12,10,201303010101,NULL,NULL
4224,"福島",20130406,2,"芝",16,1,201303010102,NULL,NULL
4225,"福島",20130406,3,"ダ",3,9,201303010103,NULL,NULL
4226,"福島",20130406,4,"芝",1,16,201303010104,NULL,NULL
4227,"福島",20130406,5,"芝",14,9,201303010105,NULL,NULL
4228,"福島",20130406,6,"ダ",10,9,201303010106,NULL,NULL
4229,"福島",20130406,7,"芝",1,9,201303010107,NULL,NULL
4230,"福島",20130406,8,"芝",16,9,201303010108,NULL,NULL
4231,"福島",20130406,9,"ダ",2,6,201303010109,NULL,NULL
4232,"福島",20130406,10,"芝",6,9,201303010110,NULL,NULL
4233,"福島",20130406,11,"芝",3,11,201303010111,NULL,NULL
4234,"福島",20130406,12,"ダ",10,8,201303010112,NULL,NULL
4235,"阪神",20130406,1,"ダ",11,12,201309020501,NULL,NULL
4236,"阪神",20130406,2,"ダ",14,3,201309020502,NULL,NULL
4237,"阪神",20130406,3,"ダ",6,10,201309020503,NULL,NULL
4238,"阪神",20130406,4,"障",5,14,201309020504,NULL,NULL
4239,"阪神",20130406,5,"芝",16,8,201309020505,NULL,NULL
4240,"阪神",20130406,6,"ダ",3,4,201309020506,NULL,NULL
4241,"阪神",20130406,7,"芝",12,13,201309020507,NULL,NULL
4242,"阪神",20130406,8,"ダ",16,5,201309020508,NULL,NULL
4243,"阪神",20130406,9,"芝",9,10,201309020509,NULL,NULL
4244,"阪神",20130406,10,"芝",4,2,201309020510,NULL,NULL
4245,"阪神",20130406,11,"芝",16,15,201309020511,NULL,NULL
4246,"阪神",20130406,12,"ダ",15,3,201309020512,NULL,NULL
4247,"中山",20130407,1,"ダ",7,8,201306030601,NULL,NULL
4248,"中山",20130407,2,"ダ",6,15,201306030602,NULL,NULL
4249,"中山",20130407,3,"ダ",14,8,201306030603,NULL,NULL
4250,"中山",20130407,4,"障",3,5,201306030604,NULL,NULL
4251,"中山",20130407,5,"芝",9,16,201306030605,NULL,NULL
4252,"中山",20130407,6,"ダ",10,6,201306030606,NULL,NULL
4253,"中山",20130407,7,"ダ",7,3,201306030607,NULL,NULL
4254,"中山",20130407,8,"ダ",10,1,201306030608,NULL,NULL
4255,"中山",20130407,9,"芝",7,8,201306030609,NULL,NULL
4256,"中山",20130407,10,"芝",10,8,201306030610,NULL,NULL
4257,"中山",20130407,11,"芝",3,5,201306030611,NULL,NULL
4258,"中山",20130407,12,"ダ",3,4,201306030612,NULL,NULL
4259,"福島",20130407,1,"ダ",11,9,201303010201,NULL,NULL
4260,"福島",20130407,2,"ダ",1,15,201303010202,NULL,NULL
4261,"福島",20130407,3,"芝",11,1,201303010203,NULL,NULL
4262,"福島",20130407,4,"芝",12,13,201303010204,NULL,NULL
4263,"福島",20130407,5,"ダ",6,14,201303010205,NULL,NULL
4264,"福島",20130407,6,"芝",4,7,201303010206,NULL,NULL
4265,"福島",20130407,7,"芝",5,11,201303010207,NULL,NULL
4266,"福島",20130407,8,"ダ",7,14,201303010208,NULL,NULL
4267,"福島",20130407,9,"ダ",5,14,201303010209,NULL,NULL
4268,"福島",20130407,10,"芝",12,11,201303010210,NULL,NULL
4269,"福島",20130407,11,"芝",12,14,201303010211,NULL,NULL
4270,"福島",20130407,12,"芝",14,16,201303010212,NULL,NULL
4271,"阪神",20130407,1,"ダ",11,5,201309020601,NULL,NULL
4272,"阪神",20130407,2,"ダ",5,3,201309020602,NULL,NULL
4273,"阪神",20130407,3,"ダ",12,6,201309020603,NULL,NULL
4274,"阪神",20130407,4,"芝",11,9,201309020604,NULL,NULL
4275,"阪神",20130407,5,"ダ",8,15,201309020605,NULL,NULL
4276,"阪神",20130407,6,"ダ",8,2,201309020606,NULL,NULL
4277,"阪神",20130407,7,"芝",9,5,201309020607,NULL,NULL
4278,"阪神",20130407,8,"ダ",14,2,201309020608,NULL,NULL
4279,"阪神",20130407,9,"芝",16,7,201309020609,NULL,NULL
4280,"阪神",20130407,10,"芝",9,3,201309020610,NULL,NULL
4281,"阪神",20130407,11,"芝",7,14,201309020611,NULL,NULL
